,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
20,17.708677291870117,0.0446186400949955,0.0041099837981164455,24.11677360534668,0.1562396138906479,0.051913920789957047
21,16.683364868164062,0.042534712702035904,0.0037643578834831715,21.96796989440918,0.12951920926570892,0.03491828963160515
22,17.214006423950195,0.04365363344550133,0.0038625376764684916,22.709211349487305,0.1756964772939682,0.05590938404202461
23,16.14668083190918,0.04362298175692558,0.004028293304145336,23.550535202026367,0.16333739459514618,0.052909620106220245
24,15.854150772094727,0.04341818392276764,0.003930334467440844,21.44185447692871,0.16671529412269592,0.05792832002043724
25,16.268720626831055,0.042322851717472076,0.003684470895677805,20.965166091918945,0.15838150680065155,0.04852917045354843
26,16.332353591918945,0.04232334345579147,0.003662367118522525,25.38353729248047,0.14159385859966278,0.0421765111386776
27,15.280043601989746,0.04197848588228226,0.0036082807928323746,23.858901977539062,0.14851738512516022,0.04449469596147537
28,15.897366523742676,0.04193166643381119,0.0036438724491745234,23.155298233032227,0.1769673079252243,0.060846514999866486
29,15.77316665649414,0.04138544574379921,0.0034782050643116236,22.72286605834961,0.19739048182964325,0.07603764533996582
30,15.815264701843262,0.041578926146030426,0.0035461990628391504,25.319517135620117,0.1738988161087036,0.06140976771712303
31,15.392565727233887,0.041563041508197784,0.003551227506250143,20.6861572265625,0.1229405552148819,0.032095786184072495
32,14.94447135925293,0.04091770201921463,0.0034396196715533733,23.841278076171875,0.18112249672412872,0.058433543890714645
33,15.640902519226074,0.041135698556900024,0.003482087515294552,22.66602325439453,0.22146137058734894,0.09649667888879776
34,15.827125549316406,0.042317915707826614,0.0036576318088918924,25.130123138427734,0.20729227364063263,0.08264299482107162
35,14.964762687683105,0.04122314602136612,0.003603967372328043,23.193246841430664,0.135329931974411,0.038656365126371384
36,15.269908905029297,0.04194769635796547,0.003571931505575776,23.61123275756836,0.12513764202594757,0.03143308684229851
37,14.672048568725586,0.040267352014780045,0.003342317882925272,23.10740852355957,0.19226251542568207,0.07380186021327972
38,14.652145385742188,0.039699699729681015,0.0031860540620982647,20.361122131347656,0.12281977385282516,0.03397667035460472
39,14.820900917053223,0.04095112159848213,0.0034865650814026594,19.658201217651367,0.11423306167125702,0.03172828257083893
40,14.548783302307129,0.04049450904130936,0.0033501361031085253,22.083484649658203,0.1358325183391571,0.040744680911302567
41,14.87660026550293,0.040406640619039536,0.0033272490836679935,21.674848556518555,0.14218667149543762,0.04335404559969902
42,14.159538269042969,0.03948165848851204,0.003227537963539362,21.841955184936523,0.17604239284992218,0.06111838296055794
43,14.237475395202637,0.03984394669532776,0.0032377534080296755,24.749691009521484,0.13783077895641327,0.03810512274503708
44,14.345022201538086,0.03964579850435257,0.003221742110326886,20.703182220458984,0.11700872331857681,0.0314246229827404
45,13.76078987121582,0.03911703824996948,0.0031272873748093843,21.65897560119629,0.11521317809820175,0.031373947858810425
46,14.297104835510254,0.03935084491968155,0.00315824244171381,24.681669235229492,0.16286881268024445,0.05337486416101456
47,13.759223937988281,0.038659386336803436,0.003055119188502431,19.536617279052734,0.12401324510574341,0.03611583635210991
48,13.79784870147705,0.038472216576337814,0.0030778953805565834,23.762479782104492,0.15332379937171936,0.047502949833869934
49,13.808486938476562,0.03955554962158203,0.0032079515513032675,21.986982345581055,0.1321101188659668,0.03862716630101204
50,13.351025581359863,0.03910936415195465,0.0031070001423358917,24.820112228393555,0.18880146741867065,0.06986088305711746
51,13.742993354797363,0.03918059170246124,0.0031858314760029316,27.215272903442383,0.14099940657615662,0.03750203177332878
52,13.300682067871094,0.03856591880321503,0.0030453745275735855,21.127485275268555,0.16762596368789673,0.054314691573381424
53,13.669987678527832,0.03874967619776726,0.003048254642635584,24.61086654663086,0.20054346323013306,0.07209612429141998
54,12.901440620422363,0.03785960003733635,0.00293367775157094,21.908327102661133,0.1565043032169342,0.04809020459651947
55,13.256807327270508,0.039405569434165955,0.003138443920761347,20.004682540893555,0.15256217122077942,0.046890515834093094
56,13.02135944366455,0.03775453194975853,0.0029275151900947094,22.445091247558594,0.17402422428131104,0.055755358189344406
57,13.018282890319824,0.03762960433959961,0.0029182215221226215,23.780099868774414,0.1838303953409195,0.06080407276749611
58,13.199549674987793,0.037894684821367264,0.002949950285255909,23.79825782775879,0.1913309395313263,0.07076700031757355
59,12.640419006347656,0.03788251429796219,0.002921290462836623,23.535715103149414,0.16030283272266388,0.05035938695073128
60,12.526633262634277,0.03786638006567955,0.002933420008048415,23.09939193725586,0.18321605026721954,0.06285399943590164
61,13.016075134277344,0.03764132782816887,0.0029643692541867495,23.81694793701172,0.1982332468032837,0.07454518228769302
62,12.775968551635742,0.03700076788663864,0.0027989710215479136,22.50918197631836,0.1400124579668045,0.04167497530579567
63,12.614967346191406,0.038130659610033035,0.0030179903842508793,22.86349105834961,0.14511053264141083,0.0449177511036396
64,12.623295783996582,0.037760451436042786,0.0029181060381233692,20.727514266967773,0.14172036945819855,0.040999218821525574
65,12.660577774047852,0.03727175295352936,0.0028239022940397263,20.392353057861328,0.11390697211027145,0.029084526002407074
66,12.244562149047852,0.03667198121547699,0.0027267804834991693,21.060367584228516,0.12211073189973831,0.03377755731344223
67,12.457777976989746,0.0371975302696228,0.0028257279191166162,20.732858657836914,0.15730273723602295,0.05017424374818802
68,12.895506858825684,0.03719491884112358,0.002834918210282922,20.830501556396484,0.12406539916992188,0.033502425998449326
69,12.521625518798828,0.03696773201227188,0.0028257230296730995,23.394020080566406,0.1565748006105423,0.04896780103445053
70,12.65800666809082,0.03747588023543358,0.002889693481847644,20.4727783203125,0.13060599565505981,0.034247640520334244
71,12.107730865478516,0.037784699350595474,0.002876585815101862,22.93711280822754,0.15414530038833618,0.04971953108906746
72,11.885697364807129,0.036746542900800705,0.002727570477873087,24.337459564208984,0.207302525639534,0.08145937323570251
73,11.751810073852539,0.036322467029094696,0.0027591250836849213,22.269519805908203,0.16987241804599762,0.06129320338368416
74,11.84372329711914,0.036502618342638016,0.002761684823781252,22.745426177978516,0.17388249933719635,0.06062152609229088
75,11.653990745544434,0.03646835684776306,0.00279053277336061,22.067190170288086,0.15738637745380402,0.05326079949736595
76,11.427145957946777,0.03636644035577774,0.0027366948779672384,25.364906311035156,0.18113352358341217,0.06572318077087402
77,11.785110473632812,0.03615054115653038,0.0026966137811541557,23.419248580932617,0.17751331627368927,0.0645560622215271
