loss,mean_absolute_error,mean_squared_error,val_loss,model,learning_rate,decay,batch_size,epochs,validation_split,test_split,metrics,run_date
48.3799057006836,1.3689281940460205,2.0645337104797363,53.20259475708008,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1721
50.77644348144531,1.4329235553741455,2.2473247051239014,93.84005737304688,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1709
92.38056182861328,1.1043838262557983,3.524256467819214,31.03914833068848,"StackedLSTM(self.lstm_shapes=[128, 128, 128], self.dropout=0.2, self.depth=3)",0.001,1e-06,32,5,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1418
166.7438507080078,2.0117733478546143,5.961675643920898,41.60194396972656,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1528
172.8692626953125,2.086613893508911,6.127424240112305,41.21907806396485,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1527
208.21766662597656,2.514564752578736,8.925850868225098,46.336273193359375,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1409
215.53111267089844,2.600799798965454,10.70804214477539,47.661128997802734,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1528
226.384521484375,2.7329442501068115,10.807419776916504,51.7129020690918,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,5,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1417
236.30636596679688,2.855729818344116,12.743128776550291,36.80426025390625,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,5,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1416
239.1605682373047,2.884072542190552,10.872095108032228,66.3905029296875,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1522
247.904052734375,2.993349075317383,12.479167938232422,55.15060043334961,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,3,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1516
291.4149780273437,3.518030166625977,16.50151824951172,65.97200775146484,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1518
300.7821655273437,3.6312005519866943,19.678611755371094,63.66115188598633,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,3,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1517
306.79620361328125,3.7027761936187744,21.54814338684082,72.40973663330078,"StackedLSTM(self.lstm_shapes=[128, 128, 128], self.dropout=0.2, self.depth=3)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1529
319.2541809082031,3.855466842651367,21.442140579223636,66.50205993652344,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,5,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1418
380.8910827636719,4.596495151519775,31.86254119873047,88.84246826171875,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1409
