,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
50,0.10869929194450378,0.0012175188167020679,2.8622589525184594e-06,0.19886578619480133,0.002306808950379491,9.252568816009443e-06
51,0.10586151480674744,0.001185660483315587,2.8013887458655518e-06,0.17948366701602936,0.002078564139083028,1.2044234608765692e-05
52,0.10979224741458893,0.0012295955093577504,2.879883595596766e-06,0.24937012791633606,0.002917493926361203,2.4667426259838976e-05
53,0.10890766233205795,0.0012194688897579908,2.7776145543612074e-06,0.2146422266960144,0.0025064090732485056,1.8973698388435878e-05
54,0.10994075238704681,0.0012317430227994919,2.8849065074609825e-06,0.25107449293136597,0.002930509392172098,2.3349159164354205e-05
55,0.10981910675764084,0.0012298128567636013,2.8741542337229475e-06,0.1982131004333496,0.0022998815402388573,1.2963088920514565e-05
56,0.11144091188907623,0.0012479505967348814,2.999276830450981e-06,0.18071463704109192,0.0020875546615570784,1.077734304999467e-05
57,0.11053229868412018,0.0012382387649267912,2.8915014809172135e-06,0.17817099392414093,0.0020701626781374216,1.0869244761124719e-05
58,0.10784962773323059,0.001207811408676207,2.757040874712402e-06,0.20996487140655518,0.0024340874515473843,1.2495279406721238e-05
59,0.10557407885789871,0.0011822868837043643,2.771229219433735e-06,0.17210206389427185,0.001988996984437108,9.634718480810989e-06
60,0.10582109540700912,0.0011849591974169016,2.7226051315665245e-06,0.16690601408481598,0.0019397858995944262,9.736046195030212e-06
61,0.1080758273601532,0.0012107749935239553,2.822373744493234e-06,0.32404446601867676,0.003797858487814665,3.8491765735670924e-05
62,0.10433315485715866,0.0011686176294460893,2.5719875793583924e-06,0.2322828471660614,0.0026997895911335945,1.8024737073574215e-05
63,0.10559798777103424,0.001182543346658349,2.7545006560103502e-06,0.19832272827625275,0.002302303910255432,9.836508070293348e-06
64,0.1074967235326767,0.0012044506147503853,2.776493374767597e-06,0.28694456815719604,0.003336672205477953,3.954714702558704e-05
65,0.10845103114843369,0.0012149714166298509,2.8139395453763427e-06,0.24572546780109406,0.002844850765541196,2.3494954803027213e-05
66,0.10171318054199219,0.0011393012246116996,2.546174300732673e-06,0.16973698139190674,0.001972323516383767,9.778377716429532e-06
67,0.10203075408935547,0.0011425933334976435,2.5707452095957706e-06,0.24238459765911102,0.0028032492846250534,2.536637657613028e-05
68,0.11140646040439606,0.0012480930890887976,2.947821940324502e-06,0.20434793829917908,0.0023752450942993164,1.7853664758149534e-05
69,0.10476077347993851,0.0011734472354874015,2.63873926087399e-06,0.2626786231994629,0.0030746960546821356,2.2269176042755134e-05
70,0.10357309132814407,0.0011604360770434141,2.5383626507391455e-06,0.2437334805727005,0.002841031411662698,2.3529782993136905e-05
71,0.10591939836740494,0.0011862971587106586,2.686684183572652e-06,0.24533940851688385,0.0028535756282508373,3.997222302132286e-05
