,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
26,0.675378680229187,0.007571292109787464,9.125438373303041e-05,0.7523266673088074,0.00867411121726036,8.636959682917222e-05
27,0.5818850994110107,0.006525383796542883,6.787570600863546e-05,0.2095148116350174,0.0024231071583926678,1.1378514500393067e-05
28,0.4639756679534912,0.00520568061619997,4.3663527321768925e-05,0.43975773453712463,0.005090059246867895,3.331655898364261e-05
29,0.3620772361755371,0.00406440906226635,2.6488838557270356e-05,0.4124790132045746,0.004794720094650984,3.4161923395004123e-05
30,0.27541211247444153,0.0030924733728170395,1.5693229215685278e-05,0.3425144851207733,0.003997212741523981,2.8193022444611415e-05
31,0.20920389890670776,0.002349641639739275,9.265968401450664e-06,0.3049449622631073,0.0035488815046846867,2.3174778107204475e-05
32,0.1738715022802353,0.0019506916869431734,6.955644494155422e-06,0.21462875604629517,0.0024792863987386227,1.1043915947084315e-05
33,0.17284779250621796,0.0019383091712370515,7.049936812109081e-06,0.5024334788322449,0.005867077969014645,7.479164196411148e-05
34,0.17118707299232483,0.001919480855576694,7.034827831375878e-06,0.5474815368652344,0.006396050099283457,7.988110883161426e-05
35,0.16662980616092682,0.0018685194663703442,6.770242180209607e-06,0.7437722086906433,0.008716478943824768,0.00018559899763204157
36,0.17099688947200775,0.0019175168126821518,7.055037258396624e-06,0.6703744530677795,0.007836650125682354,0.00013745689648203552
37,0.1661979854106903,0.0018640825292095542,6.778425358788809e-06,0.3265208303928375,0.003787925001233816,4.5241526095196605e-05
38,0.16752901673316956,0.0018785601714625955,6.766775641153799e-06,0.6750574707984924,0.007897955365478992,0.0001893143489724025
39,0.17070753872394562,0.001914157997816801,7.104722499207128e-06,0.4478420615196228,0.005216700490564108,9.170953126158565e-05
40,0.16573144495487213,0.0018588339444249868,6.657990979874739e-06,0.1846429854631424,0.0021167502272874117,8.158009222825058e-06
41,0.16535033285617828,0.0018553923582658172,6.869056960567832e-06,0.33627110719680786,0.003919200040400028,2.9036995329079218e-05
42,0.16618934273719788,0.0018638576148077846,6.78500236972468e-06,0.3357487916946411,0.003906709607690573,2.700908953556791e-05
43,0.17037658393383026,0.0019107237458229065,6.990523615968414e-06,0.23381784558296204,0.0027121235616505146,1.4288112652138807e-05
44,0.16600482165813446,0.001861922675743699,6.6819466155720875e-06,0.20872938632965088,0.0023987290915101767,1.0808400475070812e-05
45,0.16633664071559906,0.001865651342086494,6.767026206944138e-06,0.2389286905527115,0.0027667556423693895,2.070643131446559e-05
46,0.165842667222023,0.0018602953059598804,6.812442734371871e-06,0.47094613313674927,0.005500443279743195,9.568982204655185e-05
47,0.1580878049135208,0.0017735480796545744,6.233868589333724e-06,0.36382246017456055,0.004231149796396494,3.142231798847206e-05
48,0.16911166906356812,0.0018971834797412157,6.935208148206584e-06,0.28070029616355896,0.0032610702328383923,2.218398185505066e-05
49,0.1694938838481903,0.0019013890996575356,6.969431069592247e-06,0.3364328145980835,0.0039003535639494658,2.233445229649078e-05
50,0.16127735376358032,0.0018089581280946732,6.4531709540460724e-06,0.18375647068023682,0.0021171148400753736,8.20862715045223e-06
51,0.1590035855770111,0.0017833801684901118,6.307683634076966e-06,0.23903949558734894,0.0027633237186819315,1.2211758075864054e-05
52,0.17037871479988098,0.0019111625151708722,7.051255579426652e-06,0.15911337733268738,0.0018181257182732224,6.316258804872632e-06
53,0.16020043194293976,0.0017970908666029572,6.421822945412714e-06,0.16004806756973267,0.0018343667034059763,6.341027074086014e-06
54,0.16176290810108185,0.0018146613147109747,6.469739673775621e-06,0.16392429172992706,0.0018818220123648643,9.568067071086261e-06
55,0.1634092926979065,0.001832660986110568,6.531198778247926e-06,0.3175467550754547,0.00370065588504076,2.4925866455305368e-05
56,0.16568145155906677,0.0018585164798423648,6.6679917836154345e-06,0.27813443541526794,0.0032239852007478476,1.724429603200406e-05
57,0.16023565828800201,0.0017975469818338752,6.4859100348257925e-06,0.1517019420862198,0.0017446348210796714,6.155117716843961e-06
58,0.16270165145397186,0.0018255426548421383,6.619476607738761e-06,0.16981345415115356,0.001947049400769174,6.953712272661505e-06
59,0.1712239682674408,0.001920630456879735,7.048204224702204e-06,0.1823127418756485,0.002098286058753729,8.662264917802531e-06
60,0.1607387214899063,0.0018025075551122427,6.4631517489033286e-06,0.19212664663791656,0.0022099425550550222,8.520953997503966e-06
61,0.15709154307842255,0.0017620864091441035,6.215790563146584e-06,0.16528427600860596,0.0019009100506082177,6.644916084042052e-06
62,0.16354022920131683,0.0018349585589021444,6.629170002270257e-06,0.13680604100227356,0.0015623400686308742,4.5261599552759435e-06
63,0.15717776119709015,0.0017629846697673202,6.217867394298082e-06,0.1476166546344757,0.0016890809638425708,5.047844297223492e-06
64,0.15836529433727264,0.0017763470532372594,6.24891254119575e-06,0.14694398641586304,0.0016691883793100715,4.648914000426885e-06
65,0.16484396159648895,0.0018489608773961663,6.670677066722419e-06,0.23263812065124512,0.0026918905787169933,1.2004265045106877e-05
66,0.15918175876140594,0.0017855475889518857,6.3006923483044375e-06,0.14672894775867462,0.00168106600176543,5.343994416762143e-06
67,0.16259761154651642,0.0018240782665088773,6.5438312049082015e-06,0.1753026694059372,0.0020096951629966497,6.617578947043512e-06
68,0.1614111065864563,0.0018109154189005494,6.452748039009748e-06,0.3496752381324768,0.004062789957970381,2.417597352177836e-05
69,0.15904828906059265,0.001783757470548153,6.327385563054122e-06,0.43686431646347046,0.005105061922222376,4.3646152334986255e-05
70,0.1639171987771988,0.0018391225021332502,6.6667171267909e-06,0.453467458486557,0.005283484701067209,4.223588985041715e-05
71,0.16237200796604156,0.0018211924470961094,6.49136700303643e-06,0.15771064162254333,0.001809399458579719,6.414964445866644e-06
72,0.16154959797859192,0.001812737318687141,6.479559488070663e-06,0.24276147782802582,0.002816723892465234,1.3644740647578146e-05
73,0.1895037740468979,0.002117533003911376,0.00045374882756732404,0.3094640076160431,0.003594845300540328,2.052526906481944e-05
74,0.16211096942424774,0.0018177115125581622,6.610378477489576e-06,0.14075805246829987,0.0016165596898645163,5.096121640235651e-06
75,0.1632978469133377,0.0018315265187993646,6.604839200008428e-06,0.1966937780380249,0.002271172823384404,8.640070518595167e-06
76,0.1571224480867386,0.0017624658066779375,6.163194484543055e-06,0.18430811166763306,0.002118186792358756,7.686220669711474e-06
77,0.15898215770721436,0.0017835460603237152,6.262925126065966e-06,0.17018233239650726,0.0019397144205868244,6.018102340021869e-06
78,0.15673641860485077,0.0017582017462700605,6.216020665306132e-06,0.14806868135929108,0.0017013080650940537,5.093715572002111e-06
79,0.1609707772731781,0.0018058652058243752,6.439800017687958e-06,0.1556309014558792,0.0017798792105168104,5.127683380123926e-06
80,0.15583273768424988,0.0017477902583777905,5.969599897071021e-06,0.2193434089422226,0.0025346975307911634,9.69497978076106e-06
81,0.15836405754089355,0.0017770167905837297,6.285874405875802e-06,0.16981017589569092,0.0019541792571544647,7.339273906836752e-06
82,0.16188150644302368,0.0018154128920286894,6.516278972412692e-06,0.22688964009284973,0.0026214499957859516,1.0526482583372854e-05
83,0.1643509566783905,0.0018441276624798775,6.641070285695605e-06,0.17099182307720184,0.00195959210395813,7.3096316555165686e-06
84,0.15447422862052917,0.001732400618493557,5.952063020231435e-06,0.1623678207397461,0.0018653343431651592,6.69509563522297e-06
85,0.15924769639968872,0.0017864613328129053,6.341765583783854e-06,0.19431069493293762,0.002243313007056713,9.473114914726466e-06
86,0.1586502492427826,0.0017797150649130344,6.286732968874276e-06,0.23695747554302216,0.00272627011872828,1.0521928743401077e-05
87,0.1565285176038742,0.0017562041757628322,6.193999070092104e-06,0.19768770039081573,0.0022801149170845747,9.043162208399735e-06
88,0.15718230605125427,0.0017635218100622296,6.2179383348848205e-06,0.15529730916023254,0.0017778839683160186,5.484706889546942e-06
89,0.15539395809173584,0.0017430662410333753,6.053664947103243e-06,0.20882563292980194,0.002416468458250165,1.0282534276484512e-05
90,0.15891459584236145,0.0017830274300649762,6.2056660681264475e-06,0.15254293382167816,0.001740998704917729,5.395284006226575e-06
91,0.1596803069114685,0.0017910401802510023,6.377083991537802e-06,0.2477632761001587,0.0028757962863892317,1.458703354728641e-05
92,0.15398834645748138,0.0017273579724133015,5.983569735690253e-06,0.23671604692935944,0.0027427715249359608,1.3568226677307393e-05
