,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
25,0.6753330826759338,0.007571147754788399,9.095536370296031e-05,35.91621780395508,0.4225931763648987,0.8241572380065918
26,0.5566083788871765,0.00624322472140193,6.215969187906012e-05,22.51431655883789,0.26471638679504395,0.35126587748527527
27,0.4659656882286072,0.005228099878877401,4.364244523458183e-05,14.131491661071777,0.1661110371351242,0.14865665137767792
28,0.35762378573417664,0.004013065714389086,2.6051935492432676e-05,6.07656717300415,0.07130558788776398,0.027560394257307053
29,0.2797074615955353,0.003140845336019993,1.6269783372990787e-05,4.3071980476379395,0.05066749081015587,0.01439061388373375
30,0.2268170267343521,0.002546301344409585,1.0712410585256293e-05,6.66708517074585,0.07832319289445877,0.03251928463578224
31,0.1918611079454422,0.002152620581910014,8.031573088373989e-06,7.142568111419678,0.08399547636508942,0.03429675102233887
32,0.17667394876480103,0.001981684472411871,7.12756173015805e-06,7.375811576843262,0.08676756173372269,0.03595173731446266
33,0.16086994111537933,0.0018046149052679539,5.946011242485838e-06,7.469644069671631,0.08779758214950562,0.04168224334716797
34,0.15055759251117706,0.0016876370646059513,5.466154107125476e-06,7.4045186042785645,0.08706869184970856,0.035330913960933685
35,0.14134365320205688,0.0015846302267163992,4.875450485997135e-06,7.1460161209106445,0.08401302248239517,0.03723213076591492
36,0.1397973895072937,0.0015666059916839004,4.808322046301328e-06,6.6437883377075195,0.07809387892484665,0.027738265693187714
37,0.14448074996471405,0.0016179886879399419,5.2018931455677375e-06,7.251829624176025,0.08528736978769302,0.031229989603161812
38,0.13415496051311493,0.0015032461378723383,4.279314907762455e-06,6.0380539894104,0.07105386257171631,0.02225584350526333
39,0.12885046005249023,0.0014433767646551132,4.173446086497279e-06,5.6464457511901855,0.06642121076583862,0.020504014566540718
40,0.12555237114429474,0.001406450872309506,3.953468421968864e-06,4.546302795410156,0.0535280816257,0.017945386469364166
41,0.1266520768404007,0.001418716856278479,4.086577519046841e-06,4.642609119415283,0.05470375716686249,0.02082945592701435
42,0.12556929886341095,0.0014065189752727747,3.844699676847085e-06,4.673871040344238,0.05503020063042641,0.023926706984639168
43,0.12249714136123657,0.0013715751701965928,3.7801501093781553e-06,4.151094913482666,0.04889163747429848,0.019996946677565575
44,0.12294860929250717,0.0013768017524853349,3.669645820991718e-06,5.768502235412598,0.06792531907558441,0.02429184876382351
45,0.11515132337808609,0.0012897498672828078,3.3062431157304673e-06,7.97563362121582,0.09388323128223419,0.04027021676301956
46,0.11637812107801437,0.0013034834992140532,3.362418510732823e-06,6.505518913269043,0.07660290598869324,0.03426887467503548
47,0.11855882406234741,0.0013280032435432076,3.5071418551524403e-06,9.031317710876465,0.10636495798826218,0.04818861931562424
48,0.11013665050268173,0.0012338676024228334,3.018299139512237e-06,11.511310577392578,0.1355951577425003,0.0686449483036995
49,0.11055032163858414,0.0012384161818772554,3.0842384148854762e-06,10.956791877746582,0.12908941507339478,0.06613363325595856
50,0.11090213805437088,0.001242786762304604,3.0759738365304656e-06,8.649012565612793,0.10185105353593826,0.04896315559744835
51,0.10642603784799576,0.0011924529680982232,2.83312147075776e-06,9.02914047241211,0.10625004768371582,0.05342966318130493
52,0.11030049622058868,0.001235694857314229,2.9914442620793125e-06,10.976156234741211,0.12930697202682495,0.06995604932308197
53,0.11015111953020096,0.0012335407081991434,2.9801881282764953e-06,11.856514930725098,0.13966886699199677,0.07870141416788101
54,0.10675119608640671,0.0011959292460232973,2.8134070362284547e-06,11.45679759979248,0.13497504591941833,0.07614229619503021
55,0.10619626194238663,0.0011902429396286607,2.77687195193721e-06,11.160884857177734,0.1314745992422104,0.0838918536901474
56,0.10682158917188644,0.001196602126583457,2.8093870696466183e-06,11.470023155212402,0.1351325511932373,0.0847783237695694
57,0.10646207630634308,0.0011921697296202183,2.827075377354049e-06,9.756153106689453,0.11498896032571793,0.06133780628442764
58,0.10023152828216553,0.001123202033340931,2.5291205929534044e-06,12.107421875,0.1427212953567505,0.09232718497514725
59,0.10811855643987656,0.0012117150472477078,2.823196609824663e-06,12.943989753723145,0.15252958238124847,0.09899178147315979
60,0.10137104243040085,0.0011359135387465358,2.575127382442588e-06,8.69282341003418,0.10242503881454468,0.05826632305979729
61,0.10463464260101318,0.001172067248262465,2.685324943740852e-06,10.543047904968262,0.12431146204471588,0.07549592107534409
62,0.09972210973501205,0.001117073930799961,2.4850758109096205e-06,7.966842174530029,0.093919537961483,0.053587596863508224
63,0.10232211649417877,0.0011461108224466443,2.630012204463128e-06,8.271510124206543,0.09745878726243973,0.053752947598695755
64,0.10260419547557831,0.001149399089626968,2.624676653795177e-06,6.217031955718994,0.07322131097316742,0.03529690206050873
65,0.10158117115497589,0.0011380413779988885,2.5146759980998468e-06,7.629596710205078,0.08987396955490112,0.04446142911911011
66,0.09848140925168991,0.0011029473971575499,2.4245723579952028e-06,4.517181873321533,0.05321311950683594,0.0259966179728508
67,0.09878593683242798,0.0011067154118791223,2.444241090415744e-06,6.407085418701172,0.07550764083862305,0.03539222478866577
68,0.10188387334346771,0.0011408920399844646,2.5592521524231415e-06,8.143038749694824,0.09601641446352005,0.05456351116299629
69,0.09909083694219589,0.0011102863354608417,2.4366156594624044e-06,10.174761772155762,0.11994980275630951,0.07496649771928787
70,0.09733792394399643,0.0010906767565757036,2.309724322913098e-06,8.751795768737793,0.103192038834095,0.061928726732730865
71,0.10035014897584915,0.0011238344013690948,2.524561978134443e-06,10.42883586883545,0.12297322601079941,0.08342824131250381
72,0.10118254274129868,0.0011335605522617698,2.4919684165070066e-06,8.961067199707031,0.10556542128324509,0.08520258963108063
73,0.09864488244056702,0.001105049392208457,2.406397243248648e-06,10.714776039123535,0.12633994221687317,0.11627374589443207
