,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
19,16.35708999633789,0.04804610833525658,0.0050633917562663555,23.055919647216797,0.14314745366573334,0.04483600705862045
20,16.114723205566406,0.04731017351150513,0.004702347330749035,23.01193618774414,0.19136859476566315,0.07050658017396927
21,16.53852653503418,0.0468788668513298,0.004727602936327457,21.29012107849121,0.17430225014686584,0.06924580782651901
22,15.958270072937012,0.04714295268058777,0.004849737044423819,22.17125129699707,0.17059756815433502,0.06073597073554993
23,16.514921188354492,0.0488424189388752,0.0050352453254163265,29.290719985961914,0.3074265122413635,0.1754119098186493
24,16.838024139404297,0.04864490032196045,0.005008787382394075,20.681913375854492,0.1777064949274063,0.06802693754434586
25,15.44229793548584,0.0451890267431736,0.004488617647439241,20.209280014038086,0.15254253149032593,0.05764448270201683
26,15.627467155456543,0.04576214402914047,0.004436220973730087,16.405603408813477,0.10319139808416367,0.025268789380788803
27,15.614405632019043,0.04732362926006317,0.004684073850512505,19.907506942749023,0.19279207289218903,0.06397224962711334
28,15.753058433532715,0.045340657234191895,0.004296849016100168,19.48509407043457,0.1478709876537323,0.047410447150468826
29,15.103023529052734,0.04516057297587395,0.004257023800164461,25.323495864868164,0.1526063084602356,0.053840890526771545
30,15.140338897705078,0.04587720334529877,0.004364809487015009,19.410654067993164,0.13918305933475494,0.04621478170156479
31,14.834845542907715,0.04438105598092079,0.004205402918159962,21.575702667236328,0.1611911952495575,0.054073356091976166
32,15.644514083862305,0.04773826524615288,0.004853278398513794,21.7354793548584,0.16650725901126862,0.0569290965795517
33,14.715363502502441,0.04427112638950348,0.004127973224967718,23.14812469482422,0.18062204122543335,0.07126257568597794
34,14.309523582458496,0.043339803814888,0.004004588816314936,35.3375358581543,0.2524271607398987,0.12068986147642136
35,15.309317588806152,0.044126152992248535,0.004163235891610384,25.287643432617188,0.20735011994838715,0.0836654007434845
36,14.502297401428223,0.04336988925933838,0.003929487429559231,17.527698516845703,0.12188398838043213,0.03603822737932205
37,13.951057434082031,0.04274973273277283,0.003834689734503627,21.783037185668945,0.18188311159610748,0.06685946136713028
38,14.42541217803955,0.04438379034399986,0.004070524591952562,23.889516830444336,0.18857552111148834,0.07644999772310257
39,14.241827011108398,0.04331938177347183,0.004102726932615042,18.110624313354492,0.14460965991020203,0.051930155605077744
40,13.639331817626953,0.04364893585443497,0.003942730370908976,22.284055709838867,0.16542473435401917,0.05655861645936966
41,13.682886123657227,0.042251307517290115,0.003752652322873473,23.275402069091797,0.13044291734695435,0.04021603241562843
42,13.882689476013184,0.04334850609302521,0.0038800400216132402,20.83085060119629,0.11999361217021942,0.033699676394462585
43,14.398032188415527,0.042460039258003235,0.0037524793297052383,21.58595848083496,0.17648808658123016,0.06161573529243469
44,13.740311622619629,0.04347795620560646,0.004007644951343536,21.53366470336914,0.12570826709270477,0.03929007425904274
45,13.162598609924316,0.040991391986608505,0.003555271541699767,19.589984893798828,0.12792129814624786,0.039245571941137314
46,13.92439079284668,0.04231927543878555,0.003761457744985819,22.413240432739258,0.15226435661315918,0.05436823144555092
47,12.98798656463623,0.04216903820633888,0.00379747711122036,21.138938903808594,0.14378774166107178,0.04332316666841507
48,12.910405158996582,0.04137323796749115,0.0036494664382189512,18.52817726135254,0.13195975124835968,0.04433141648769379
49,13.10732650756836,0.04117332026362419,0.003492150455713272,21.265256881713867,0.1338728815317154,0.03884606063365936
50,13.11900806427002,0.04221969470381737,0.003731838194653392,22.539470672607422,0.1333080381155014,0.0432327464222908
51,13.010744094848633,0.04119747132062912,0.0036407087463885546,22.714763641357422,0.17928928136825562,0.06644006818532944
52,13.216487884521484,0.04163408279418945,0.0036243817303329706,22.989534378051758,0.15066145360469818,0.051919978111982346
53,12.481650352478027,0.04054277390241623,0.003379488131031394,21.91872787475586,0.15885162353515625,0.06227882206439972
54,12.311040878295898,0.041175078600645065,0.003530212678015232,22.022624969482422,0.13247080147266388,0.04268629848957062
55,13.624031066894531,0.04159017652273178,0.003532428527250886,22.13006019592285,0.16009128093719482,0.05692709982395172
56,12.673599243164062,0.04010380432009697,0.0034029653761535883,19.859472274780273,0.15619881451129913,0.0592837892472744
