,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
17,1.468368649482727,0.016450827941298485,0.00042985548498108983,100.2751693725586,1.182634711265564,5.892870903015137
18,1.3538824319839478,0.015171650797128677,0.0003617625334300101,96.97777557373047,1.1437088251113892,5.217010021209717
19,1.206041932106018,0.013516520150005817,0.000288147188257426,86.96330261230469,1.0257341861724854,4.266961097717285
20,1.1168876886367798,0.012518093921244144,0.0002476717927493155,79.45755004882812,0.9369551539421082,3.664949417114258
21,0.9757171273231506,0.010935483500361443,0.00018957367865368724,70.30533599853516,0.829028844833374,2.8242080211639404
22,0.866674542427063,0.00971552450209856,0.000149101295392029,58.13041305541992,0.6854358911514282,1.9847917556762695
23,0.7606931924819946,0.008526457473635674,0.00011619122233241796,43.13630294799805,0.5082314014434814,1.1886088848114014
24,0.667707085609436,0.007487818133085966,8.855797204887494e-05,37.693233489990234,0.4442169964313507,0.945716142654419
25,0.5696402192115784,0.006388336885720491,6.495980051113293e-05,28.98065185546875,0.34145721793174744,0.5983186364173889
26,0.471142053604126,0.005285653285682201,4.476657704799436e-05,19.398143768310547,0.22847053408622742,0.29261088371276855
27,0.4028427004814148,0.0045212432742118835,3.2783766073407605e-05,10.57415771484375,0.12437857687473297,0.12777377665042877
28,0.3201158344745636,0.0035946746356785297,2.11620736081386e-05,4.630972862243652,0.05438056215643883,0.034377697855234146
29,0.2780182659626007,0.0031219283118844032,1.6005842553568073e-05,1.3998122215270996,0.01641947403550148,0.00439434964209795
30,0.21475587785243988,0.0024121482856571674,9.808755748963449e-06,0.8518247008323669,0.009991953149437904,0.0010818436276167631
31,0.18829867243766785,0.002114797942340374,7.551882845291402e-06,0.4776364266872406,0.005581062287092209,0.00023351660638581961
32,0.166582852602005,0.0018706356640905142,6.072664746170631e-06,0.42078736424446106,0.004899303428828716,8.01557835075073e-05
33,0.14896582067012787,0.0016717150574550033,5.0093735808331985e-06,0.3127582371234894,0.003654974512755871,3.812797513091937e-05
34,0.13643436133861542,0.0015306739369407296,4.295191047276603e-06,0.2245587259531021,0.002602310385555029,1.3325014151632786e-05
35,0.13295306265354156,0.00149055034853518,4.068195266881958e-06,0.2095465511083603,0.0024289048742502928,1.1543161235749722e-05
36,0.1319713145494461,0.001479468191973865,3.948670382669661e-06,0.19147448241710663,0.0022131730802357197,9.32229249883676e-06
37,0.11741223931312561,0.0013161411043256521,3.3285230074397987e-06,0.17472873628139496,0.0020117468666285276,6.764105819456745e-06
38,0.12491962313652039,0.0013998302165418863,3.5909852158511057e-06,0.2649652361869812,0.003081077476963401,2.0588149709510617e-05
39,0.12444722652435303,0.0013943042140454054,3.616361482272623e-06,0.17267067730426788,0.0020048266742378473,1.0087332157127094e-05
40,0.11715720593929291,0.0013123535318300128,3.201839717803523e-06,0.1530621349811554,0.001771610346622765,6.17671912550577e-06
41,0.11943642050027847,0.0013378760777413845,3.368411171322805e-06,0.2087179273366928,0.0024186407681554556,1.3626055078930221e-05
42,0.12151099741458893,0.0013613082701340318,3.3806820738391252e-06,0.16542072594165802,0.0019107047701254487,7.4240156209270936e-06
43,0.11409074068069458,0.0012780296383425593,3.11006942865788e-06,0.14334726333618164,0.001653836341574788,4.9775553634390235e-06
44,0.11153654754161835,0.0012493387330323458,2.982557589348289e-06,0.16924725472927094,0.0019484651274979115,6.154869424790377e-06
45,0.1139342188835144,0.0012759399833157659,3.0302526283776388e-06,0.16476285457611084,0.0019202360417693853,9.358960596728139e-06
46,0.10678879916667938,0.0011961660347878933,2.785362539725611e-06,0.1845693290233612,0.0021260702051222324,7.000790901656728e-06
47,0.11208038777112961,0.00125513831153512,2.9795203317917185e-06,0.2573673725128174,0.0029744207859039307,1.6487665561726317e-05
48,0.1095762848854065,0.0012273152824491262,2.9116142741258955e-06,0.19404536485671997,0.0022416687570512295,1.4795342394791078e-05
49,0.10745178163051605,0.0012035624822601676,2.812187858580728e-06,0.16243615746498108,0.0018767963629215956,6.034769285179209e-06
50,0.11498361825942993,0.0012875221436843276,3.1764864161232254e-06,0.18947528302669525,0.0022087646648287773,1.1258388440182898e-05
51,0.10652867704629898,0.0011936837108805776,2.766659918052028e-06,0.22843234241008759,0.002589396433904767,1.046919987857109e-05
52,0.1119367927312851,0.0012536958092823625,3.002287030540174e-06,0.12437818944454193,0.0014412185410037637,4.5561155275208876e-06
53,0.1107126772403717,0.001240227371454239,2.9300695132405963e-06,0.16122928261756897,0.0018743046093732119,8.155041541613173e-06
54,0.10669546574354172,0.0011957709211856127,2.721885721257422e-06,0.12406030297279358,0.0014303600182756782,4.05438686357229e-06
55,0.10291069746017456,0.0011527803726494312,2.5571780497557484e-06,0.10095594078302383,0.0011618869611993432,2.581451553851366e-06
56,0.10724398493766785,0.00120115268509835,2.7450432753539644e-06,0.17132796347141266,0.0019858116284012794,8.005425115698017e-06
57,0.10581565648317337,0.0011848235735669732,2.7198702809982933e-06,0.24619390070438385,0.0028664348646998405,1.4864903278066777e-05
58,0.10478219389915466,0.0011738145258277655,2.660794280018308e-06,0.16000768542289734,0.0018468137132003903,6.133630904514575e-06
59,0.11329909414052963,0.0012695613550022244,3.060326889681164e-06,0.1336403489112854,0.0015333358896896243,4.0386403270531446e-06
60,0.10648761689662933,0.0011928630992770195,2.718564019232872e-06,0.15945923328399658,0.0018540702294558287,7.037807790766237e-06
61,0.10403331369161606,0.0011651958338916302,2.623274667712394e-06,0.13450749218463898,0.0015584226930513978,5.751673143095104e-06
62,0.10523711144924164,0.0011786461109295487,2.681688329175813e-06,0.13207891583442688,0.0015249536372721195,4.6470486267935485e-06
63,0.1058158129453659,0.0011851915623992682,2.6962893571180757e-06,0.13431112468242645,0.0015564300119876862,5.5831792451499496e-06
64,0.10225819051265717,0.001145584392361343,2.525878699088935e-06,0.14595261216163635,0.0016919104382395744,5.713855443900684e-06
65,0.10359309613704681,0.0011603512102738023,2.5711053694976727e-06,0.20684956014156342,0.0024031533394008875,1.0270110578858294e-05
66,0.10606011748313904,0.0011877838987857103,2.6888242246059235e-06,0.15206915140151978,0.0017439834773540497,5.443191639642464e-06
67,0.10428958386182785,0.0011679226299747825,2.5747563086042646e-06,0.21865950524806976,0.0025550273712724447,1.3166105418349616e-05
68,0.10354796051979065,0.0011600219877436757,2.6177808649663348e-06,0.19832400977611542,0.0022942691575735807,7.973048923304304e-06
69,0.104758121073246,0.0011733127757906914,2.593791577965021e-06,0.12324509769678116,0.0014234633417800069,3.857353931380203e-06
70,0.0979495570063591,0.0010969345457851887,2.422890474917949e-06,0.13663136959075928,0.0015853438526391983,4.894611265626736e-06
71,0.10218382626771927,0.001144690322689712,2.528858658479294e-06,0.13438552618026733,0.0015499253058806062,4.440248630999122e-06
72,0.10093927383422852,0.001130422460846603,2.5169063064822694e-06,0.1631612479686737,0.001897363574244082,7.248765086842468e-06
73,0.10155189037322998,0.001137486076913774,2.519259169275756e-06,0.11778878420591354,0.0013599916128441691,3.626803845691029e-06
74,0.09903634339570999,0.001109232660382986,2.364841975577292e-06,0.16005155444145203,0.001850608503445983,5.9373060139478184e-06
75,0.09796230494976044,0.001097518834285438,2.4001083147595637e-06,0.10719364881515503,0.0012277747737243772,2.6957304726238362e-06
76,0.10283342748880386,0.001151810516603291,2.5659041966719087e-06,0.13997629284858704,0.0016248875763267279,5.7371721595700365e-06
77,0.10116289556026459,0.0011333789443597198,2.465801571815973e-06,0.16476432979106903,0.001915655448101461,7.672851097595412e-06
78,0.10056695342063904,0.0011263793567195535,2.4453643163724337e-06,0.11762700974941254,0.001356983557343483,3.6992064451624174e-06
79,0.10239464044570923,0.0011468474986031651,2.5861093035928207e-06,0.19032247364521027,0.0022064708173274994,9.673836757428944e-06
80,0.0999867245554924,0.0011201044544577599,2.433092731735087e-06,0.15530015528202057,0.00179391005076468,7.143128641473595e-06
81,0.09970922023057938,0.001116675790399313,2.389376732025994e-06,0.16491907835006714,0.001908245263621211,8.239135240728501e-06
82,0.10112769156694412,0.0011332787107676268,2.4896230570448097e-06,0.1366395205259323,0.0015851325588300824,5.8264395192964e-06
83,0.10710684210062027,0.0011996893445029855,2.715067921599257e-06,0.12230802327394485,0.0014097015373408794,4.046159574500052e-06
84,0.1003805622458458,0.0011248060036450624,2.4623509489174467e-06,0.13256008923053741,0.0015327479923143983,5.354806035029469e-06
85,0.09800835698843002,0.0010976842604577541,2.3566810796182835e-06,0.1775313764810562,0.0020707042422145605,1.1271292351011652e-05
