,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
27,0.43880632519721985,0.004923746455460787,3.870483487844467e-05,2.114741563796997,0.024828879162669182,0.0047194636426866055
28,0.3442681133747101,0.003864467842504382,2.4486449547111988e-05,2.185009241104126,0.025664854794740677,0.006088762078434229
29,0.26470935344696045,0.0029727774672210217,1.4759712939849123e-05,2.5168473720550537,0.02955089695751667,0.009217911399900913
30,0.21449491381645203,0.0024075245019048452,9.645636055211071e-06,2.318499803543091,0.027170613408088684,0.007552227936685085
31,0.1820584386587143,0.0020420891232788563,7.335856935242191e-06,3.1360771656036377,0.036818284541368484,0.012985474430024624
32,0.1731358915567398,0.0019417330622673035,6.827116976637626e-06,4.84819221496582,0.05702295899391174,0.02647741138935089
33,0.15473106503486633,0.0017352005233988166,5.643536951538408e-06,5.222118377685547,0.061406299471855164,0.032584697008132935
34,0.14700251817703247,0.0016465819207951427,5.3488365665543824e-06,5.4889397621154785,0.06458930671215057,0.03520481288433075
35,0.13971732556819916,0.0015658644260838628,4.661779257730814e-06,5.18768310546875,0.06103750318288803,0.031317248940467834
36,0.13563229143619537,0.001519705168902874,4.480965799302794e-06,5.35405969619751,0.0630216971039772,0.03033134527504444
37,0.13222505152225494,0.0014814580790698528,4.265021743776742e-06,4.6321635246276855,0.054548900574445724,0.021853892132639885
38,0.12773779034614563,0.001431337441317737,4.098687895748299e-06,5.4381103515625,0.06411369144916534,0.024815890938043594
39,0.12659446895122528,0.0014181816950440407,4.012516001239419e-06,4.0156683921813965,0.04727005586028099,0.012844229117035866
40,0.12468414008617401,0.0013966017868369818,3.866004590236116e-06,3.3733787536621094,0.039734676480293274,0.009814053773880005
41,0.1275729537010193,0.0014292364940047264,3.938718691642862e-06,3.0578348636627197,0.03599291294813156,0.008890539407730103
42,0.1208721473813057,0.0013540631625801325,3.7267916468408657e-06,3.1643590927124023,0.03725755214691162,0.008574200794100761
43,0.11558934301137924,0.0012952969409525394,3.3977858038269915e-06,2.6699185371398926,0.03143252432346344,0.009001257829368114
44,0.11612877249717712,0.0013011636910960078,3.4162596875830786e-06,2.2870371341705322,0.02690444327890873,0.008233005180954933
45,0.1158464103937149,0.001297800918109715,3.266151225034264e-06,2.701998233795166,0.031781796365976334,0.01207385677844286
46,0.11618407815694809,0.0013011659029871225,3.3549752060935134e-06,3.801543951034546,0.0447283536195755,0.01636243797838688
47,0.11652017384767532,0.0013049602275714278,3.274281652920763e-06,4.138246059417725,0.04869670420885086,0.017915884032845497
48,0.11614234000444412,0.0013008564710617065,3.3233986869163346e-06,3.874441623687744,0.04558965563774109,0.017733966931700706
49,0.10853024572134018,0.0012163544306531549,2.996189095938462e-06,3.915518283843994,0.046076878905296326,0.016905874013900757
50,0.10756639391183853,0.0012048763455823064,2.922962494267267e-06,3.808444023132324,0.04479396715760231,0.017799725756049156
51,0.10942097008228302,0.0012261663796380162,2.976904852403095e-06,4.0059356689453125,0.04719538614153862,0.018230868503451347
52,0.10902754962444305,0.0012214683229103684,2.934059921244625e-06,4.273289203643799,0.05038302391767502,0.019465172663331032
53,0.10871510207653046,0.0012176941381767392,2.930554728663992e-06,3.458634614944458,0.040732402354478836,0.015265122056007385
54,0.10784360766410828,0.0012079643784090877,2.890941004807246e-06,3.9512269496917725,0.04654168710112572,0.019213881343603134
55,0.11749624460935593,0.0013133245520293713,2.5546234610374086e-05,5.1507792472839355,0.060759082436561584,0.024548381567001343
56,0.10460648685693741,0.0011718750465661287,2.7365706500859233e-06,3.387624502182007,0.03988401219248772,0.01562829501926899
57,0.10543732345104218,0.001181234372779727,2.748502083704807e-06,3.316190481185913,0.03906210884451866,0.017232021316885948
